384de35b03a1_04,193,388,1584,1069
384de35b03a1_05,206,389,1623,1029
384de35b03a1_06,281,405,1621,1066
384de35b03a1_07,406,385,1614,1090
384de35b03a1_08,564,384,1505,1091
384de35b03a1_09,582,383,1297,1075
384de35b03a1_10,403,383,1342,1093
384de35b03a1_11,300,381,1473,1094
384de35b03a1_12,273,382,1615,1069
384de35b03a1_13,270,381,1690,1029
384de35b03a1_14,305,384,1702,1074
384de35b03a1_15,408,384,1668,1106
384de35b03a1_16,543,409,1544,1111
38582acaeb4c_01,633,409,1323,1084
38582acaeb4c_02,470,410,1284,1101
38582acaeb4c_03,331,410,1383,1103
38582acaeb4c_04,272,411,1466,1063
38582acaeb4c_05,277,412,1454,1021
38582acaeb4c_06,343,413,1443,1053
38582acaeb4c_07,480,413,1430,1070
38582acaeb4c_08,584,413,1359,1061
38582acaeb4c_09,629,413,1265,1046
38582acaeb4c_10,524,411,1250,1053
38582acaeb4c_11,451,414,1336,1060
38582acaeb4c_12,438,414,1505,1279
38582acaeb4c_13,459,411,1587,1014
38582acaeb4c_14,453,413,1625,1035
38582acaeb4c_15,547,411,1599,1091
38582acaeb4c_16,657,411,1471,1096
38669cadbc6f_01,633,341,1293,1011
38669cadbc6f_02,513,341,1286,1027
38669cadbc6f_03,373,343,1419,1034
38669cadbc6f_04,331,343,1492,1013
38669cadbc6f_05,324,344,1501,982
38669cadbc6f_06,346,344,1484,1010
38669cadbc6f_07,433,345,1471,1034
38669cadbc6f_08,547,344,1391,1035
38669cadbc6f_09,573,353,1224,1013
38669cadbc6f_10,435,344,1267,1027
38669cadbc6f_11,371,344,1370,1025
38669cadbc6f_12,367,343,1479,1001
38669cadbc6f_13,378,343,1527,965
38669cadbc6f_14,395,343,1539,994
38669cadbc6f_15,463,343,1531,1020
38669cadbc6f_16,568,341,1455,1026
386faa94322c_01,592,235,1312,914
386faa94322c_02,382,233,1378,929
386faa94322c_03,281,233,1539,926
386faa94322c_04,236,229,1677,903
386faa94322c_05,260,228,1741,870
386faa94322c_06,318,225,1756,910
386faa94322c_07,429,225,1713,943
386faa94322c_08,569,226,1571,951
386faa94322c_09,601,227,1349,938
386faa94322c_10,341,230,1368,952
386faa94322c_11,200,231,1507,948
386faa94322c_12,155,233,1610,918
386faa94322c_13,169,234,1662,876
386faa94322c_14,243,235,1670,909
386faa94322c_15,380,238,1610,930
386faa94322c_16,547,236,1488,931
387beac3c4c5_01,566,210,1396,989
387beac3c4c5_02,303,240,1353,1014
387beac3c4c5_03,157,260,1488,1008
387beac3c4c5_04,99,258,1602,968
387beac3c4c5_05,127,255,1659,903
387beac3c4c5_06,236,253,1649,948
387beac3c4c5_07,388,251,1638,967
387beac3c4c5_08,530,250,1561,964
387beac3c4c5_09,598,233,1391,943
387beac3c4c5_10,373,246,1335,959
387beac3c4c5_11,279,250,1486,961
387beac3c4c5_12,266,229,1653,941
387beac3c4c5_13,268,251,1777,896
387beac3c4c5_14,324,254,1818,961
387beac3c4c5_15,442,256,1780,1003
387beac3c4c5_16,579,194,1653,1010
388d72462036_01,607,324,1349,948
388d72462036_02,343,318,1389,964
388d72462036_03,208,319,1582,1135
388d72462036_04,167,321,1756,922
388d72462036_05,180,241,1827,878
388d72462036_06,247,329,1825,920
388d72462036_07,386,331,1790,949
388d72462036_08,551,333,1603,955
388d72462036_09,579,333,1321,1136
388d72462036_10,262,333,1372,954
388d72462036_11,99,236,1541,948
388d72462036_12,88,330,1674,916
388d72462036_13,95,327,1732,875
388d72462036_14,185,326,1748,918
388d72462036_15,360,321,1707,953
388d72462036_16,551,320,1569,962
389f963accf7_01,596,435,1304,1045
389f963accf7_02,429,443,1310,1060
389f963accf7_03,296,444,1509,1060
389f963accf7_04,253,446,1664,1033
389f963accf7_05,266,448,1722,1000
389f963accf7_06,322,450,1726,1043
389f963accf7_07,423,453,1713,1073
389f963accf7_08,567,453,1578,1079
389f963accf7_09,580,453,1302,1061
389f963accf7_10,335,453,1329,1079
389f963accf7_11,199,453,1456,1076
389f963accf7_12,170,438,1572,1044
389f963accf7_13,172,447,1630,1000
389f963accf7_14,223,445,1644,1034
389f963accf7_15,365,437,1608,1061
389f963accf7_16,530,443,1512,1064
38aff4f64e7e_01,566,460,1318,1096
38aff4f64e7e_02,363,460,1320,1101
38aff4f64e7e_03,199,461,1494,1098
38aff4f64e7e_04,152,461,1625,1060
38aff4f64e7e_05,161,463,1670,1018
38aff4f64e7e_06,227,464,1672,1051
38aff4f64e7e_07,348,466,1651,1078
38aff4f64e7e_08,511,467,1533,1081
38aff4f64e7e_09,566,466,1295,1058
38aff4f64e7e_10,348,466,1314,1076
38aff4f64e7e_11,228,466,1453,1078
38aff4f64e7e_12,193,464,1608,1053
38aff4f64e7e_13,199,463,1690,1013
38aff4f64e7e_14,253,461,1715,1055
38aff4f64e7e_15,382,460,1679,1093
38aff4f64e7e_16,523,460,1569,1101
38bfd2e58ccf_01,541,256,1393,954
38bfd2e58ccf_02,313,258,1348,958
38bfd2e58ccf_03,159,260,1512,953
38bfd2e58ccf_04,112,260,1674,913
38bfd2e58ccf_05,129,261,1793,1146
38bfd2e58ccf_06,251,261,1814,899
38bfd2e58ccf_07,393,261,1792,928
38bfd2e58ccf_08,526,263,1675,929
38bfd2e58ccf_09,612,263,1443,910
38bfd2e58ccf_10,302,259,1342,928
38bfd2e58ccf_11,146,257,1487,928
38bfd2e58ccf_12,101,256,1640,901
38bfd2e58ccf_13,114,255,1775,1145
38bfd2e58ccf_14,228,255,1803,1120
38bfd2e58ccf_15,391,256,1769,951
38bfd2e58ccf_16,554,255,1629,956
38cc462f2c02_01,556,331,1333,1081
38cc462f2c02_02,378,331,1310,1095
38cc462f2c02_03,213,329,1496,1095
38cc462f2c02_04,161,328,1655,1059
38cc462f2c02_05,174,324,1715,1020
38cc462f2c02_06,238,320,1713,1055
38cc462f2c02_07,360,316,1709,1090
38cc462f2c02_08,513,311,1578,1099
38cc462f2c02_09,547,312,1321,1078
38cc462f2c02_10,305,313,1337,1098
38cc462f2c02_11,176,314,1458,1096
38cc462f2c02_12,148,319,1610,1063
38cc462f2c02_13,144,323,1677,1016
38cc462f2c02_14,199,326,1700,1055
38cc462f2c02_15,330,331,1664,1090
38cc462f2c02_16,496,336,1557,1099
38cf57161704_01,609,285,1346,921
38cf57161704_02,433,280,1310,926
38cf57161704_03,238,281,1488,931
38cf57161704_04,146,284,1630,906
38cf57161704_05,146,286,1683,868
38cf57161704_06,215,290,1675,893
38cf57161704_07,333,291,1647,921
38cf57161704_08,485,292,1507,924
38cf57161704_09,528,293,1267,904
38cf57161704_10,307,293,1284,913
38cf57161704_11,185,291,1411,913
38cf57161704_12,161,290,1563,888
38cf57161704_13,176,288,1660,850
38cf57161704_14,234,285,1702,875
38cf57161704_15,369,283,1674,910
38cf57161704_16,519,280,1571,923
38e1264d7f50_01,577,235,1301,981
38e1264d7f50_02,386,233,1258,991
38e1264d7f50_03,270,231,1363,986
38e1264d7f50_04,232,228,1447,955
38e1264d7f50_05,245,240,1477,900
38e1264d7f50_06,315,213,1917,939
38e1264d7f50_07,431,206,1475,1184
38e1264d7f50_08,547,215,1419,960
38e1264d7f50_09,618,198,1303,944
38e1264d7f50_10,470,223,1256,956
38e1264d7f50_11,382,251,1379,1201
38e1264d7f50_12,363,299,1497,948
38e1264d7f50_13,363,211,1586,905
38e1264d7f50_14,376,241,1602,952
38e1264d7f50_15,463,263,1565,1184
38e1264d7f50_16,564,230,1462,991
38f3d08f9af0_01,582,411,1325,1049
38f3d08f9af0_02,391,405,1318,1051
38f3d08f9af0_03,238,409,1507,1051
38f3d08f9af0_04,204,413,1655,1021
38f3d08f9af0_05,199,416,1715,983
38f3d08f9af0_06,266,420,1715,1020
38f3d08f9af0_07,378,421,1705,1051
38f3d08f9af0_08,532,423,1595,1056
38f3d08f9af0_09,581,417,1327,1034
38f3d08f9af0_10,341,423,1344,1055
38f3d08f9af0_11,217,385,1482,1055
38f3d08f9af0_12,180,380,1619,1025
38f3d08f9af0_13,178,405,1696,983
38f3d08f9af0_14,228,386,1694,1016
38f3d08f9af0_15,352,408,1683,1049
38f3d08f9af0_16,513,406,1574,1054
38fbab474571_01,551,459,1295,1081
38fbab474571_02,369,459,1245,1086
38fbab474571_03,228,459,1396,1094
38fbab474571_04,139,460,1565,1063
38fbab474571_05,157,460,1636,1014
38fbab474571_06,227,461,1634,1279
38fbab474571_07,378,455,1604,1093
38fbab474571_08,521,461,1471,1091
38fbab474571_09,506,461,1268,1072
38fbab474571_10,300,461,1215,1083
38fbab474571_11,157,461,1331,1086
38fbab474571_12,127,460,1503,1050
38fbab474571_13,139,459,1586,1002
38fbab474571_14,210,458,1621,1038
38fbab474571_15,410,458,1567,1083
38fbab474571_16,571,458,1447,1083
39007a80a989_01,547,81,1484,1274
39007a80a989_02,251,96,1408,1274
39007a80a989_03,90,103,1614,1038
39007a80a989_04,49,123,1816,984
39007a80a989_05,41,180,1917,901
39007a80a989_06,152,149,1904,966
39007a80a989_07,320,155,1917,998
39007a80a989_08,476,157,1808,1274
39007a80a989_09,504,157,1486,1275
39007a80a989_10,86,153,1331,983
39007a80a989_11,0,146,1505,976
39007a80a989_12,0,140,1687,939
39007a80a989_13,0,114,1831,875
39007a80a989_14,146,107,1870,954
39007a80a989_15,354,133,1878,1013
39007a80a989_16,553,80,1780,1031
39060c7b2767_01,597,448,1318,1060
39060c7b2767_02,418,448,1310,1078
39060c7b2767_03,272,449,1497,1080
39060c7b2767_04,200,451,1649,1050
39060c7b2767_05,210,453,1700,1015
39060c7b2767_06,271,455,1698,1051
39060c7b2767_07,376,458,1677,1084
39060c7b2767_08,517,458,1556,1090
39060c7b2767_09,549,458,1284,1068
39060c7b2767_10,313,459,1299,1084
39060c7b2767_11,187,458,1438,1082
39060c7b2767_12,160,455,1565,1050
39060c7b2767_13,169,453,1640,1005
39060c7b2767_14,221,451,1664,1036
39060c7b2767_15,350,449,1630,1069
39060c7b2767_16,515,448,1535,1078
390f36ed589a_01,553,310,1423,1013
390f36ed589a_02,311,310,1379,1011
390f36ed589a_03,159,311,1548,1006
390f36ed589a_04,84,311,1707,1214
390f36ed589a_05,119,311,1807,908
390f36ed589a_06,249,311,1816,965
390f36ed589a_07,396,311,1773,991
390f36ed589a_08,530,311,1645,987
390f36ed589a_09,547,311,1394,962
390f36ed589a_10,248,311,1344,980
390f36ed589a_11,124,310,1488,1163
390f36ed589a_12,99,310,1638,946
390f36ed589a_13,127,309,1790,1196
390f36ed589a_14,234,309,1831,1084
390f36ed589a_15,403,309,1784,997
390f36ed589a_16,564,310,1657,1004
3915143c71a0_01,536,305,1346,1054
3915143c71a0_02,317,304,1372,1075
3915143c71a0_03,155,304,1623,1070
3915143c71a0_04,112,304,1836,1030
3915143c71a0_05,118,303,1917,985
3915143c71a0_06,199,301,1917,1035
3915143c71a0_07,318,301,1917,1082
3915143c71a0_08,494,299,1786,1100
3915143c71a0_09,485,300,1386,1079
3915143c71a0_10,110,300,1338,1096
3915143c71a0_11,0,300,1490,1089
3915143c71a0_12,0,301,1645,1041
3915143c71a0_13,0,303,1741,980
3915143c71a0_14,43,304,1758,1023
3915143c71a0_15,254,305,1730,1064
3915143c71a0_16,464,305,1614,1075
391d742699a4_01,521,325,1295,990
391d742699a4_02,352,325,1331,994
391d742699a4_03,217,326,1537,993
391d742699a4_04,174,329,1705,961
391d742699a4_05,187,329,1773,923
391d742699a4_06,257,330,1773,961
391d742699a4_07,371,333,1775,994
391d742699a4_08,528,334,1642,1004
391d742699a4_09,571,334,1342,986
391d742699a4_10,298,334,1357,1005
391d742699a4_11,140,333,1488,1007
391d742699a4_12,101,331,1623,978
391d742699a4_13,92,330,1692,933
391d742699a4_14,152,328,1704,968
391d742699a4_15,307,327,1649,997
391d742699a4_16,476,326,1541,1001
391f6d38a90f_01,575,251,1336,1003
391f6d38a90f_02,369,250,1349,1004
391f6d38a90f_03,243,291,1466,1003
391f6d38a90f_04,180,249,1548,973
391f6d38a90f_05,182,248,1574,931
391f6d38a90f_06,262,245,1567,964
391f6d38a90f_07,371,244,1552,986
391f6d38a90f_08,517,244,1475,989
391f6d38a90f_09,568,244,1301,968
391f6d38a90f_10,401,245,1349,984
391f6d38a90f_11,328,245,1490,984
391f6d38a90f_12,313,248,1604,963
391f6d38a90f_13,315,247,1692,924
391f6d38a90f_14,345,249,1707,965
391f6d38a90f_15,420,250,1662,996
391f6d38a90f_16,536,251,1550,1004
3925423d9cbf_01,590,448,1306,1054
3925423d9cbf_02,427,447,1334,1067
3925423d9cbf_03,288,449,1477,1064
3925423d9cbf_04,227,448,1634,1029
3925423d9cbf_05,243,446,1696,989
3925423d9cbf_06,313,455,1713,1024
3925423d9cbf_07,416,458,1698,1055
3925423d9cbf_08,558,459,1574,1062
3925423d9cbf_09,594,460,1318,1041
3925423d9cbf_10,375,460,1329,1063
3925423d9cbf_11,232,459,1456,1063
3925423d9cbf_12,193,456,1576,1035
3925423d9cbf_13,195,453,1649,991
3925423d9cbf_14,240,449,1672,1026
3925423d9cbf_15,373,450,1625,1063
3925423d9cbf_16,530,449,1520,1071
3928657eb0e5_01,523,224,1327,938
3928657eb0e5_02,320,223,1917,959
3928657eb0e5_03,206,223,1917,956
3928657eb0e5_04,182,220,1917,925
3928657eb0e5_05,193,212,1917,993
3928657eb0e5_06,289,202,1917,930
3928657eb0e5_07,421,191,1917,959
3928657eb0e5_08,554,183,1917,958
3928657eb0e5_09,536,178,1340,938
3928657eb0e5_10,303,180,1917,961
3928657eb0e5_11,176,180,1917,960
3928657eb0e5_12,144,189,1917,929
3928657eb0e5_13,154,200,1670,876
3928657eb0e5_14,251,212,1675,930
3928657eb0e5_15,406,219,1917,960
3928657eb0e5_16,558,221,1917,993
39295f9e28a9_01,504,261,1331,972
39295f9e28a9_02,266,263,1314,965
39295f9e28a9_03,133,264,1462,954
39295f9e28a9_04,99,266,1606,910
39295f9e28a9_05,140,267,1704,1140
39295f9e28a9_06,272,269,1720,889
39295f9e28a9_07,425,269,1715,910
39295f9e28a9_08,560,269,1627,910
39295f9e28a9_09,656,267,1426,1146
39295f9e28a9_10,395,268,1364,916
39295f9e28a9_11,247,266,1516,1119
39295f9e28a9_12,200,265,1670,908
39295f9e28a9_13,189,263,1793,1152
39295f9e28a9_14,268,264,1814,933
39295f9e28a9_15,410,265,1750,973
39295f9e28a9_16,554,263,1595,974
392a768e2a81_01,536,317,1400,1115
392a768e2a81_02,307,354,1323,1143
392a768e2a81_03,144,353,1464,1279
392a768e2a81_04,67,318,1612,1279
392a768e2a81_05,101,346,1649,1036
392a768e2a81_06,193,315,1634,1072
392a768e2a81_07,373,314,1595,1090
392a768e2a81_08,519,314,1469,1080
392a768e2a81_09,536,315,1318,1059
392a768e2a81_10,384,316,1265,1069
392a768e2a81_11,255,315,1389,1076
392a768e2a81_12,215,326,1602,1058
392a768e2a81_13,227,334,1711,1023
392a768e2a81_14,266,341,1778,1054
392a768e2a81_15,444,349,1750,1124
392a768e2a81_16,597,355,1602,1133
393e701b31be_01,534,361,1323,1094
393e701b31be_02,337,363,1327,1111
393e701b31be_03,202,363,1505,1105
393e701b31be_04,170,361,1645,1065
393e701b31be_05,191,356,1689,1025
393e701b31be_06,264,353,1696,1064
393e701b31be_07,390,349,1690,1090
393e701b31be_08,549,345,1587,1093
393e701b31be_09,582,343,1340,1074
393e701b31be_10,348,343,1366,1097
393e701b31be_11,234,344,1494,1100
393e701b31be_12,202,346,1640,1074
393e701b31be_13,197,350,1713,1034
393e701b31be_14,238,354,1724,1080
393e701b31be_15,369,360,1674,1114
393e701b31be_16,528,366,1551,1116
3949da0dc52c_01,0,376,1370,1054
3949da0dc52c_02,0,376,1355,1053
3949da0dc52c_03,0,378,1512,1048
3949da0dc52c_04,122,378,1675,1009
3949da0dc52c_05,0,378,1775,955
3949da0dc52c_06,0,379,1771,1010
3949da0dc52c_07,0,379,1748,1036
3949da0dc52c_08,0,379,1612,1033
3949da0dc52c_09,0,378,1335,1019
3949da0dc52c_10,262,378,1320,1029
3949da0dc52c_11,0,378,1458,1029
3949da0dc52c_12,0,378,1600,1001
3949da0dc52c_13,133,376,1726,943
3949da0dc52c_14,245,375,1773,1003
3949da0dc52c_15,420,376,1724,1041
3949da0dc52c_16,586,376,1600,1049
3954fe2e7515_01,582,346,1400,1114
3954fe2e7515_02,343,359,1363,1139
3954fe2e7515_03,197,358,1507,1138
3954fe2e7515_04,135,354,1630,1103
3954fe2e7515_05,148,385,1698,1039
3954fe2e7515_06,243,384,1683,1090
3954fe2e7515_07,384,381,1664,1113
3954fe2e7515_08,521,351,1576,1111
3954fe2e7515_09,575,381,1385,1279
3954fe2e7515_10,335,380,1314,1101
3954fe2e7515_11,236,379,1460,1102
3954fe2e7515_12,225,380,1619,1075
3954fe2e7515_13,236,353,1739,1024
3954fe2e7515_14,309,385,1784,1085
3954fe2e7515_15,436,334,1758,1124
3954fe2e7515_16,581,390,1647,1131
395590ed7e24_01,412,0,1473,1038
395590ed7e24_02,86,17,1420,1064
395590ed7e24_03,0,34,1638,1043
395590ed7e24_04,0,69,1863,974
395590ed7e24_05,0,91,1917,886
395590ed7e24_06,129,95,1917,970
395590ed7e24_07,324,102,1917,1018
395590ed7e24_08,482,110,1917,1028
395590ed7e24_09,494,103,1647,1002
395590ed7e24_10,0,101,1424,1028
395590ed7e24_11,0,78,1591,1021
395590ed7e24_12,0,109,1793,970
395590ed7e24_13,0,30,1917,891
395590ed7e24_14,45,34,1917,985
395590ed7e24_15,285,0,1917,1053
395590ed7e24_16,504,0,1812,1064
39567002195c_01,571,404,1271,1064
39567002195c_02,427,405,1318,1079
39567002195c_03,305,408,1497,1079
39567002195c_04,268,405,1638,1053
39567002195c_05,287,409,1690,1023
39567002195c_06,343,405,1707,1071
39567002195c_07,440,407,1690,1109
39567002195c_08,571,409,1584,1122
39567002195c_09,594,406,1344,1105
39567002195c_10,373,406,1327,1125
39567002195c_11,236,404,1443,1121
39567002195c_12,189,405,1561,1083
39567002195c_13,189,403,1615,1031
39567002195c_14,242,401,1625,1064
39567002195c_15,373,403,1574,1085
39567002195c_16,524,405,1467,1085
3969a508af2f_01,521,265,1366,948
3969a508af2f_02,315,266,1361,948
3969a508af2f_03,208,267,1542,1105
3969a508af2f_04,155,268,1717,907
3969a508af2f_05,182,269,1842,1121
3969a508af2f_06,51,270,1853,910
3969a508af2f_07,408,270,1846,943
3969a508af2f_08,538,270,1732,946
3969a508af2f_09,519,269,1467,1079
3969a508af2f_10,240,269,1351,946
3969a508af2f_11,82,268,1490,944
3969a508af2f_12,64,265,1632,910
3969a508af2f_13,67,264,1732,1117
3969a508af2f_14,191,263,1760,912
3969a508af2f_15,371,264,1707,945
3969a508af2f_16,553,265,1599,948
397a8c3f460e_01,509,268,1423,1103
397a8c3f460e_02,255,268,1383,1128
397a8c3f460e_03,101,264,1595,1124
397a8c3f460e_04,51,260,1808,1081
397a8c3f460e_05,67,250,1917,1007
397a8c3f460e_06,182,239,1917,1085
397a8c3f460e_07,331,231,1917,1135
397a8c3f460e_08,478,225,1881,1145
397a8c3f460e_09,530,221,1544,1123
397a8c3f460e_10,43,221,1325,1138
397a8c3f460e_11,0,225,1477,1130
397a8c3f460e_12,0,233,1645,1081
397a8c3f460e_13,0,234,1790,996
397a8c3f460e_14,90,234,1833,1279
397a8c3f460e_15,307,234,1814,1112
397a8c3f460e_16,516,266,1696,1123
39843f1bce45_01,588,352,1338,1044
39843f1bce45_02,405,353,1327,1063
39843f1bce45_03,260,352,1481,1064
39843f1bce45_04,199,354,1604,1031
39843f1bce45_05,210,354,1651,991
39843f1bce45_06,281,355,1655,1028
39843f1bce45_07,388,355,1632,1055
39843f1bce45_08,538,355,1518,1056
39843f1bce45_09,569,355,1310,1035
39843f1bce45_10,384,354,1349,1055
39843f1bce45_11,279,354,1477,1055
39843f1bce45_12,247,353,1608,1026
39843f1bce45_13,251,351,1685,986
39843f1bce45_14,296,351,1702,1028
39843f1bce45_15,405,351,1664,1059
39843f1bce45_16,538,351,1561,1065
3985bcf32127_01,539,223,1400,1071
3985bcf32127_02,290,240,1351,1070
3985bcf32127_03,146,295,1527,1068
3985bcf32127_04,97,293,1704,1030
3985bcf32127_05,122,255,1846,958
3985bcf32127_06,228,281,1861,1026
3985bcf32127_07,384,267,1844,1068
3985bcf32127_08,526,270,1715,1071
3985bcf32127_09,515,266,1421,1045
3985bcf32127_10,202,260,1344,1068
3985bcf32127_11,56,260,1473,1064
3985bcf32127_12,36,273,1642,1023
3985bcf32127_13,56,280,1763,951
3985bcf32127_14,180,256,1801,1017
3985bcf32127_15,375,271,1771,1063
3985bcf32127_16,556,224,1644,1065
398f041c0da9_01,584,313,1357,1041
398f041c0da9_02,399,313,1329,1060
398f041c0da9_03,240,313,1482,1063
398f041c0da9_04,189,311,1604,1030
398f041c0da9_05,191,310,1640,990
398f041c0da9_06,234,309,1632,1020
398f041c0da9_07,343,306,1619,1048
398f041c0da9_08,493,304,1512,1050
398f041c0da9_09,549,303,1301,1026
398f041c0da9_10,371,304,1303,1041
398f041c0da9_11,260,304,1434,1044
398f041c0da9_12,232,308,1586,1019
398f041c0da9_13,242,309,1662,978
398f041c0da9_14,281,310,1683,1014
398f041c0da9_15,395,313,1666,1050
398f041c0da9_16,528,311,1574,1060
39904be0ed21_01,394,370,1363,1279
39904be0ed21_02,401,317,1306,1103
39904be0ed21_03,251,348,1464,1109
39904be0ed21_04,185,375,1634,1078
39904be0ed21_05,199,386,1711,1028
39904be0ed21_06,258,355,1713,1279
39904be0ed21_07,420,346,1692,1114
39904be0ed21_08,560,346,1580,1114
39904be0ed21_09,568,381,1570,1279
39904be0ed21_10,360,343,1293,1279
39904be0ed21_11,221,355,1406,1113
39904be0ed21_12,180,383,1600,1074
39904be0ed21_13,180,384,1681,1023
39904be0ed21_14,243,385,1705,1064
39904be0ed21_15,429,340,1659,1106
39904be0ed21_16,594,390,1520,1103
399589c21633_01,558,402,1351,1086
399589c21633_02,333,403,1318,1091
399589c21633_03,150,400,1509,1074
399589c21633_04,81,403,1672,1033
399589c21633_05,105,406,1752,988
399589c21633_06,193,406,1778,1016
399589c21633_07,324,408,1750,1045
399589c21633_08,494,408,1612,1051
399589c21633_09,577,408,1338,1030
399589c21633_10,335,408,1323,1045
399589c21633_11,167,408,1479,1050
399589c21633_12,97,406,1645,1025
399589c21633_13,109,406,1748,985
399589c21633_14,195,404,1793,1027
399589c21633_15,335,399,1748,1069
399589c21633_16,498,403,1617,1086
399609f01f60_01,571,184,1372,919
399609f01f60_02,384,183,1335,934
399609f01f60_03,208,179,1548,941
399609f01f60_04,155,174,1711,914
399609f01f60_05,140,168,1765,876
399609f01f60_06,191,163,1763,900
399609f01f60_07,302,156,1743,934
399609f01f60_08,455,152,1625,942
399609f01f60_09,511,153,1344,923
399609f01f60_10,228,154,1293,930
399609f01f60_11,94,158,1428,931
399609f01f60_12,73,164,1576,904
399609f01f60_13,84,172,1674,860
399609f01f60_14,148,178,1689,885
399609f01f60_15,296,180,1687,921
399609f01f60_16,476,180,1587,934
3997387fb528_01,620,413,1312,1073
3997387fb528_02,478,413,1301,1087
3997387fb528_03,341,413,1449,1090
3997387fb528_04,287,410,1630,1055
3997387fb528_05,303,415,1717,1024
3997387fb528_06,376,406,1720,1065
3997387fb528_07,502,404,1662,1095
3997387fb528_08,605,400,1503,1091
3997387fb528_09,622,398,1316,1074
3997387fb528_10,445,399,1273,1279
3997387fb528_11,277,399,1349,1091
3997387fb528_12,185,403,1503,1063
3997387fb528_13,195,406,1591,1279
3997387fb528_14,270,408,1627,1040
3997387fb528_15,478,411,1586,1084
3997387fb528_16,639,413,1445,1083
399813992a93_01,510,403,1355,1086
399813992a93_02,334,403,1331,1108
399813992a93_03,234,352,1501,1110
399813992a93_04,202,353,1704,1069
399813992a93_05,242,351,1801,1033
399813992a93_06,307,353,1825,1085
399813992a93_07,464,378,1795,1126
399813992a93_08,592,373,1672,1125
399813992a93_09,581,376,1473,1108
399813992a93_10,356,371,1338,1124
399813992a93_11,185,374,1430,1136
399813992a93_12,99,381,1615,1104
399813992a93_13,103,388,1689,1053
399813992a93_14,165,394,1714,1069
399813992a93_15,388,401,1670,1118
399813992a93_16,575,401,1539,1120
3999f18e4df7_01,548,331,1333,983
3999f18e4df7_02,370,325,1342,998
3999f18e4df7_03,219,327,1557,1000
3999f18e4df7_04,169,330,1754,968
3999f18e4df7_05,176,333,1842,932
3999f18e4df7_06,251,338,1861,973
3999f18e4df7_07,365,340,1838,1009
3999f18e4df7_08,510,341,1677,1021
3999f18e4df7_09,541,343,1346,1001
3999f18e4df7_10,234,342,1363,1021
3999f18e4df7_11,67,341,1488,1018
3999f18e4df7_12,15,339,1623,982
3999f18e4df7_13,22,335,1700,932
3999f18e4df7_14,116,331,1707,969
3999f18e4df7_15,279,331,1670,999
3999f18e4df7_16,472,326,1548,1004
39a4074490f0_01,543,341,1359,1103
39a4074490f0_02,358,317,1336,1104
39a4074490f0_03,228,346,1535,1107
39a4074490f0_04,198,353,1777,1066
39a4074490f0_05,225,365,1904,1031
39a4074490f0_06,298,360,1917,1095
39a4074490f0_07,461,336,1900,1153
39a4074490f0_08,569,341,1745,1159
39a4074490f0_09,564,336,1488,1139
39a4074490f0_10,268,340,1325,1155
39a4074490f0_11,0,340,1406,1160
39a4074490f0_12,0,358,1599,1109
39a4074490f0_13,0,319,1685,1043
39a4074490f0_14,97,360,1715,1058
39a4074490f0_15,371,296,1681,1108
39a4074490f0_16,582,298,1535,1101
39a4d45e157e_01,627,311,1419,1043
39a4d45e157e_02,377,311,1385,1047
39a4d45e157e_03,243,311,1565,1042
39a4d45e157e_04,195,310,1776,1001
39a4d45e157e_05,202,311,1790,958
39a4d45e157e_06,279,311,1806,988
39a4d45e157e_07,404,312,1790,1019
39a4d45e157e_08,568,311,1670,1024
39a4d45e157e_09,659,311,1424,1004
39a4d45e157e_10,429,311,1406,1023
39a4d45e157e_11,283,344,1554,1025
39a4d45e157e_12,228,346,1773,999
39a4d45e157e_13,230,344,1818,956
39a4d45e157e_14,287,344,1836,1001
39a4d45e157e_15,420,312,1803,1042
39a4d45e157e_16,573,312,1675,1051
39a6cdb10372_01,478,320,1352,1038
39a6cdb10372_02,213,320,1346,1056
39a6cdb10372_03,39,321,1539,1042
39a6cdb10372_04,0,321,1694,985
39a6cdb10372_05,22,323,1748,933
39a6cdb10372_06,122,323,1745,965
39a6cdb10372_07,283,324,1748,992
39a6cdb10372_08,487,324,1615,995
39a6cdb10372_09,547,324,1353,974
39a6cdb10372_10,296,324,1400,996
39a6cdb10372_11,161,324,1565,1000
39a6cdb10372_12,135,324,1760,975
39a6cdb10372_13,120,323,1854,934
39a6cdb10372_14,176,322,1893,993
39a6cdb10372_15,324,321,1827,1046
39a6cdb10372_16,485,321,1687,1061
39aafbca1174_01,524,276,1303,1049
39aafbca1174_02,313,337,1331,1067
39aafbca1174_03,208,295,1479,1059
39aafbca1174_04,187,357,1602,1023
39aafbca1174_05,221,311,1675,978
39aafbca1174_06,330,351,1683,1031
39aafbca1174_07,472,319,1666,1056
39aafbca1174_08,605,319,1563,1055
39aafbca1174_09,562,350,1357,1040
39aafbca1174_10,341,315,1353,1063
39aafbca1174_11,242,346,1486,1063
39aafbca1174_12,223,300,1619,1033
39aafbca1174_13,215,289,1700,989
39aafbca1174_14,292,289,1709,1045
39aafbca1174_15,442,271,1642,1074
39aafbca1174_16,581,275,1505,1068
39bbb1632821_01,584,314,1342,951
39bbb1632821_02,385,313,1321,954
39bbb1632821_03,204,314,1492,945
39bbb1632821_04,161,314,1765,908
39bbb1632821_05,178,315,1672,865
39bbb1632821_06,264,316,1683,888
